	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB021	0.9385376484397645	0.36361029406847145	1.0165474323061128	1.4234839639501808	0.10009258006002823	-0.10202903476771083	-0.09637773995580416	1.7903646472492016	-0.12143738657066183	0.04592349828112903	-1.6794768104829638	-0.6666409295771109	0.5065070958263438	-0.636417894012749	-0.4743862386242982	0.7707076050256415	-0.050222967159945966	0.12467155522350513	-2.4349970687306843	-0.8215603551012766	0.8620758813042215	-0.8589757767514041	-0.8889686148484306	-0.5074221133570174	1.1755775970045463	0.6466182125102129	0.5750059570842052	-0.9920507623214525	0.8409684153004512	-0.9979575539621425	-1.5927820860290909	0.09093641352996112	0.461176266405151	0.7172088069856608	1.0555197022714107	0.35438158467810443	0.9569904325126587	-0.5093104061092202	-1.893782612664407	-0.6979862779773183	-0.8011900558446783	0.4651494897802184	1.2220384210981097	-0.14981322208590594	0.4867122095949749	1.779409898194368	1.0412968574626746	-1.6231221958843618	0.4746043434406427	-1.251353213635248	0.4833239832655876	-1.1458085085182022	-0.12157701061632323	0.9255606158768461	-0.18661897768852945	-0.6385943220616502	2.55129340518998	-0.06616624763324813	0.16022468728186082	-1.918200223674333	-0.3752582317355326	-1.237509477030019	0.9795928081442064	0.8472833022091929	-0.6954012961439058
MB022	4.130046747426127	-0.15462854016022962	-0.16584365876156337	-0.19782758309433515	-0.4555661753464824	-0.568285586350546	-0.09826709055767484	-0.22156908629703012	-0.9127251861704293	-1.282649872270527	-1.2786885603166303	-0.6498789625927855	3.6564343846525045	-0.7802636620421993	1.8130390666788438	-0.4122975625295186	-1.2246000481603638	-0.3003460977469269	-0.6710682300352324	-0.9934864120141894	1.9480261746818541	-1.1795540589926634	-0.11267866584601119	-0.15541510396843738	0.32886997698530734	1.3824454420676588	0.36235231745922303	0.4725976662104279	-0.1971595525651812	0.6530423786796273	0.4292870709690446	-0.2795794297899261	0.6443027594226751	0.5723361543940165	-0.15606815598744891	-1.0691048533278364	-0.49260390003122223	-0.47886020063959683	0.17560489575571894	-0.6551399250415789	-0.19056285326124375	1.5198148555047046	0.35305879293421394	0.041307950661570385	0.9570240125103802	0.26322273114076683	0.26782375170466244	-0.9770328635519249	-0.05312252162560772	-0.6919779917109415	-1.5318358396878498	-0.05455617737188107	-0.6727067977146581	0.20351214294669343	-0.5150518049169149	0.6353257432072428	0.07320780296745168	-0.42356989986069726	-0.3181507419375601	0.5531470530370359	-0.7824121539007042	-0.524333513069973	0.3674214903704509	0.075943137565431	0.00027481931289156274
MB023	-0.831783576832746	0.9614499054496712	1.2198503680495625	0.6776406005834145	0.02219198465543988	0.864904769536924	0.9293365677314152	0.44270135351012885	-0.34373190800712905	-0.5877905507797744	-1.9182130739846008	0.79413374966419	-0.11641471558413086	0.3941181757613397	0.0019686386374903097	0.1857852281451352	-1.3067859386869012	0.6006541105266587	-0.3029033904695805	-1.1217665987364904	-0.3606882646482801	-0.20465743452172516	-0.5454445978817668	0.5428887696729134	-0.31807440175855245	1.710002094807765	1.2596569649668041	-1.9348455021543631	-0.6514456674385053	0.7571658558121784	-1.6837487425665014	-1.498834884997139	-0.49178117528788556	1.491497925117915	-0.12301057404584147	-0.8823981429788147	-0.5262665566601461	-1.5432951223694582	-0.5930041589417993	0.8914839016642985	-1.8712799030358707	-1.1313537541630945	-0.40245158819323545	0.2446139616865628	0.730040981218829	-1.007810376823139	1.3694244437970404	0.7536644449600415	0.4795544259215852	2.069922175232194	-0.16129955791950837	-0.5714820656473031	1.3778642363257703	1.354245992379965	1.3772053017711692	-0.8354881067347072	1.2256151219798974	-0.7874937958801108	1.4440607111392787	-0.828503622294034	0.7580670812051735	0.413169901205846	-0.3590713316137661	-0.08666217336967658	-1.4150984881100213
MB024	0.06663764747271853	0.10298827725992467	-0.2232811434913378	-0.8050280333761198	-0.030104168337429453	-0.6051530898802939	-0.138737012171739	-0.9028613489358721	-0.856312486194665	0.5599617591522493	0.7612951404140935	0.5221211690582416	0.08204611719157544	0.33104019159220205	0.3104726055083099	-0.5391687076759827	0.7828484515513284	-0.5865041286026046	0.6104089658110737	1.0948838882713876	-0.41461114118086273	-0.12294295343620042	0.488689486813611	2.7262721448391813	-0.16319553431472025	2.8554114737553937	-1.120165884757411	0.6502595207611277	-0.922545151962944	-0.6542910282979257	0.11017016150536331	-0.43822516699860115	-0.8817743136369167	-0.9822205459919899	-0.9143599973383275	-0.2351550057865767	-0.7886292102667309	-0.3992075987384716	-1.099384482649705	0.8539399236350961	-1.7481095346138282	1.7046136181876195	-0.22947205426132378	-1.1972956643229509	0.7863337176500812	1.6111597892623304	0.3993899711945282	-0.6039220290414329	3.480980713560227	-0.9666558156626724	0.4979837973156186	-0.903761638378155	-0.5248294264787281	-0.11956156116720311	-0.3568579518327937	0.7919900396089502	-1.0160188217222155	0.5714454653961697	-0.39031522714587996	-0.7232899935967783	-1.0796281615404846	-0.3033527362445035	0.3062615534529044	-0.6408881539376384	1.5682113137487095
MB025	-1.3796542264113643	-0.4974504503817625	2.7101746407052083	-0.3148581783697862	-0.2836268199310187	-1.5229568413666779	-0.4090324756762644	-0.461809484325833	-0.00030556421528083567	0.6812365842105885	0.455821813614944	-0.14700466292065387	-0.00338236908366993	0.59809109997059	0.41816305657955266	-0.05710843518718538	-0.3170473095030535	-0.4250430191288482	1.4029071825462496	-0.6693470218501066	0.1909345285661278	0.031297952158235	-0.7396779332073812	-0.15453304128717624	0.1664173179794674	-1.0775903803577276	-0.12845116570299403	1.8416515872042125	0.8832233661147393	1.1679831819142634	3.051445713193965	-0.7475337636905616	-0.58360032411905	0.49600924312294176	1.1399541447263182	-0.1507150409039032	-0.5804397634489148	1.0056806676194783	1.2608342553002718	-0.9227031662772052	-0.7130483104351147	0.2498033830161491	-0.9469711675718855	-0.6286659897645912	1.821535466025228	0.977122188834119	-0.04908329244193624	-0.7830845227106995	0.41991413576989434	-0.20604220094125256	1.288159718529751	-0.40081236597462616	-0.8478376365495284	-1.6084319174850226	-1.1049177906061267	-1.3832763256572045	-0.31741052596248265	1.8300538258897223	-0.5456318208791087	-1.9927482832847978	-0.010713916531253217	0.30365317313404266	-1.2995467241141474	-0.14744530582591242	0.16747130735605148
MB026	-0.32084082977135703	0.5607904462426869	-1.9489664787751189	-0.4870628411353634	-0.1884463994830186	-0.3574567271045667	0.5076314139331946	-0.0954658595422501	-0.10775145745785955	0.8597301662382599	0.818742009631	-2.386447949795734	0.8772888608442131	0.4385888323425971	0.8746900649584138	-0.5628161731914438	0.955610761914304	-0.6395545004310387	1.0062340830288685	-0.42822868306197076	-0.22972927266459095	0.8534605332807875	1.4679240520952412	0.10419843609142072	-0.26258783609616093	-1.4796513075661384	0.47013392895987316	-1.1164891907775998	0.6913524273172349	-1.875132955052068	-0.585038508624572	1.592923136396784	0.9433498144756759	-0.8287226014496873	-0.12785756369062654	-1.2127626011506034	0.2677059199798059	-1.3600892073253574	-1.3172918378311735	1.5523360051293247	-0.0681924899264801	1.9219569150494993	1.334152647661149	-0.4863407615631064	-1.3464844190853227	-2.219589746821392	0.35701166078185637	0.3716707499554002	-0.712392884366018	1.3022255072855924	0.13901460315217004	-0.08219276753613095	-0.3991148056588434	0.5228778725884109	-0.05992751429743857	0.10329644803364821	-0.6810611761874732	0.2733302610773033	2.1345291109667364	0.013316978533424352	-1.1757531934403176	1.0894358924055758	0.7154000806263509	0.7852325545375263	-0.7567016346535057
MB027	2.5785038237741893	-0.44234537175851446	-0.5847353530595294	-0.3696588859295851	0.2612568423381498	-0.8642795024040276	-0.4379951679945865	-0.022132763738286244	-0.8619728311181475	-0.1039943212644765	1.7035463095827432	0.7014992771148363	-0.6552137625780537	-0.1544954358693473	0.07799353785652613	-1.086586062847457	1.4666302139860263	-0.7617748083183796	0.5216838737192149	0.14127885602729445	-0.5754568585834183	-0.5317516089351677	0.08942144068243922	0.34067833604972936	-0.7601574597270819	4.731702455238475	0.5395529348555269	0.9060571880632203	-1.5762281267531961	-0.7344551358435595	-1.5383038651403662	-1.2989029597371318	-0.10755559107418813	-1.294304661689484	-0.6516227996628663	-0.24117783084739058	-1.8230673134729156	-0.33521814865136007	1.3496178924625821	0.18319242192830665	0.17575654017896997	0.9015477297258868	0.3446041066700947	-0.295039953561756	0.4633956823900841	-0.38243586883003466	0.12858142990284893	-0.060556022007420766	0.4921032441565978	-0.6257654376141613	-0.2028456495954307	-0.11180514140366934	-0.6203895878420439	0.4802969943450073	0.0163123529889296	0.16005123102882507	0.0796680452658912	-0.9767889106798221	0.4112607542159785	1.3767129573330572	1.0666696115731185	0.1360923511991887	-0.16984718250933062	-0.7153089952555473	0.1485009416439971
MB028	-0.8103131147576056	-0.6250230516347096	3.3875882374943544	-0.23324171615623204	0.18434015261614212	-1.0427508392762976	-0.6150812216243	0.4259679180780622	-0.5193143007398696	-0.4745311569356128	0.09990634925514277	0.19788799754965505	-0.9936142593076196	0.4392993891742899	0.17225133533236833	-0.9329028340928986	-0.029890075896939466	-0.827469040089693	2.631060368988215	-0.46506232788974766	-0.3405099863910651	0.37140217630433897	-0.5119646890845272	-0.5497479999190099	-0.3703609542090556	1.2193137870706525	-0.8812966001537992	0.005081489187532732	0.030361996929642292	0.7711782594874333	2.5421236144814645	-1.6583062057842173	-0.9441332344414702	-0.014851609864978755	0.8475754014556918	0.16725665482106433	-0.46018332246766575	1.17014333031618	1.1523160505657408	-0.83124190921572	-0.395952525486706	-0.6879213583471367	0.8367639022633392	0.1634836103371519	1.359573974271975	1.9680413010028681	-0.2378811984792337	-1.254370703124746	0.10427929491408083	0.04608831507306535	0.003636295452725293	-1.4781653425479482	-0.9744258837225422	-1.4614747149018936	1.469764485407798	-0.17535519270599606	1.165655097750827	0.6461939095958136	-0.6236778232985744	-1.25074125548312	0.5819449396165475	-0.5331056731958003	0.03091658950910069	-0.4418721179800438	-0.5446619850964876
MB029	1.1988574910286875	-0.8236357883828691	-0.6618831523721147	-0.6370880250212324	-0.5884813341053351	-0.5083755761631464	-0.7955768365977917	0.11852150691315325	0.24968561961364566	1.7567271284522459	-0.3527202553304156	-0.6683163350288591	1.0664164569331502	-0.4855154914604152	-0.426416370512731	-0.9071341635027829	2.108376947260232	-0.7260115498972085	0.13161692109672157	2.1612862817964293	-0.6885271013936161	-0.5218063733257493	-0.37833886796942406	1.7079739635943587	-0.23248342451017306	0.8157050346093733	0.896008697331065	0.03131783994699318	-1.2332795921357387	-0.5015364317674137	-0.1893574120387086	0.8726806168434079	-0.9042456025052353	-0.6451436872686962	-1.0095032881584367	1.4798622808001396	-1.137509659987254	-0.9213938910505955	-1.2833794563262806	1.8415342495872853	-1.2023741472908087	-0.6746878030713562	-0.46818233420303285	-0.6303339437419613	-0.11614326341549877	0.05503509588019586	1.9143592953893782	-0.37252968874724446	1.748121977795458	-0.626304960317436	-0.25049166552084734	-0.6174150039920396	1.3788512277311193	1.9223037249552495	1.301108954771903	1.9681491294520292	-0.42676014986020716	-1.0877747059440042	-0.3547628528072609	-0.3386944308728354	-1.0135716177179455	-0.23253623471732815	-0.23887032884518514	-0.3444289397091841	-0.500978704195821
MB030	-0.6086101475653034	-0.11500426047517612	-1.8893161413638484	-0.06967831727763288	0.5480637238795808	0.152677966313952	0.21988115933560187	0.6008221733541741	-0.11198568592599731	-0.11598051399655228	0.35624853073728324	1.1187280864823241	0.249126598911042	0.3284091951868837	0.20570012934636292	1.0578645694104722	-0.2809040761818969	0.447024313178044	-1.4841521064157102	-1.2124527932730857	-0.10060743049358972	0.7041450268330688	-1.6588987806048225	0.408139202673102	-0.23734199498724023	-0.3882311480560099	-0.17001375342488118	0.6490306623803525	1.5619706052052698	1.834415424675032	-0.5587632935261785	0.15725910876837768	-2.083325870777324	1.3577449562419428	0.40448203423687135	-0.021195594278064757	-0.3873337630531062	0.5310607273229347	-1.2640709420002543	-0.6526280946392621	0.042705532270611746	-1.8225927945361193	-1.514320605813323	0.7587738901195535	-2.1694119113682957	-2.076886346626754	1.9088666970165895	0.42901906735493706	0.09068561836779243	0.5246451296023144	-0.5160596377378108	0.884109166382381	-0.5121241167170671	0.9618940472551792	0.11119175296042395	0.4712444306967002	-1.2014238434332971	1.4630659540773188	1.6391608446184214	-1.2884497982799001	-0.03158204084285206	-0.28311224665073825	1.402303638165081	1.346278916515384	-0.10028082955326804
MB031	-0.2067894639438321	-0.8804505014869344	1.1633136924496477	-0.44093239375181537	-0.08758436647575552	-0.26713987200667527	-0.18896631686085877	-0.6395901273858091	-0.20647982492027317	-0.36490991155411434	0.049736288413332205	0.5112239634595683	0.013690992900487368	0.7469999959433175	0.06920044248912352	-0.6171388256498327	0.3088290656013417	-0.9420345640811765	1.3291515985888946	-0.0634955458235421	-0.19441442153806487	0.9077800956329535	1.1979012510089762	-0.986351306155508	0.23447032521262226	-1.0821880322139963	-1.95614548886176	0.02863508947205765	0.15958278364708606	0.09359677067321094	0.5551810535482493	-0.7026018379397806	0.36163095858601313	3.038242875840382	-0.6235022582278694	-0.246096899578819	-0.7739727999411952	0.7138370276370886	0.8622938956244445	-1.8852160559004818	1.879680602860269	-1.0740903621961502	0.005244303729492706	-1.0505196622887978	-0.15005936080336968	0.81327582892992	-0.25471013417922594	-0.519198106847761	0.5684042956836477	1.8238518399645478	0.1157408763721664	1.4049442984019573	-1.453138667375644	-0.3935349836486775	-0.08564676174343622	-1.4627276743314035	0.027743686320251704	3.4404252467754266	-1.1245369861196688	0.16760091098859056	-0.7007592182990006	-1.2341011463456009	-0.2229136821713432	-0.21580016802484375	0.7055276719179508
MB032	-0.04257882995567509	1.9841694629280948	2.4504140247741293	-0.26874192672666664	-0.12899981138562183	-0.24314485995768323	-0.1959015119940734	-0.15798950768763595	-0.17806769761078	-0.6223525680880341	-0.04458941569392271	-0.44058085210412934	-0.6760676516315918	-0.3328228817870938	-0.3264033572025791	-0.459109546937341	-0.1804556106611945	-0.32911475734073703	0.33645155941225824	-0.0011953370959758554	-0.27269519969822553	0.12977627644447326	-0.22763618069088226	-0.44530986296755687	1.9879135142521884	-0.971105019501668	-1.3374451620723813	-0.1700087365521385	-0.5304820400802275	-0.3327964510559441	-0.16808512252333954	-0.5248731322081631	-0.27329413470975544	-0.23327592489667684	-0.04137370534209768	0.7358292860742291	-1.0232646187789571	-0.6891728822201892	2.0443103423050237	1.1641547295894588	0.6294232620860575	0.23479330568883341	-0.42289742459561946	-0.7412129148659916	0.19162692155270122	2.866990920169212	-1.348798332879407	-1.0588353735069334	0.5225073208845901	-0.7228928516361347	-0.39018555398858085	-0.3772639325448567	2.6823031992975386	-0.6631735740358337	0.06236451501289267	-1.0589610096151532	-1.008074896487055	-0.9038949615623576	-1.1180858959762479	2.8981970373087864	1.4977177353171551	-0.6482175664275691	0.3602083643984993	-0.2946816520329963	-0.15304154018244637
MB033	1.2490752221204031	-0.5637826580869036	0.669655661811655	-0.09611398258518576	0.22775137754531874	-0.3119151057412009	0.3062971394097541	-0.5182675392005752	-0.42695516647482007	-0.37554593498829486	0.2853957738130364	-0.4399930165425686	-0.3336327080266364	-0.28542523980059403	-0.41292341001209787	-0.23483934610681179	1.2460831987606242	-0.428116532280551	0.7028284642237705	0.04684324656839317	-0.5747572298731504	0.2683377854664129	0.0372351914835731	-1.5483496672354953	-2.008350335955718	0.7896338851334072	-0.9091439208790871	0.7164993308796633	-0.981450485845646	0.20235481945440864	0.15642535131008423	-0.01851648423557626	0.4614262549673198	0.06979784226185612	-0.10388194470385793	0.04462789791558363	2.000584763117956	0.9023999306341092	2.2923632258435145	-0.5390753319405314	1.100871886057584	0.2144849549120495	-1.3043380086625287	0.39880856120228625	1.1226500010158986	0.9246804918760231	-1.6130116380833257	-0.38890535522385306	-0.7603623166560727	-1.238734703424269	1.9746237065828036	-0.13740295906634728	2.29474993410024	-0.1835344380648667	-0.1317160758956337	-1.5744784141208679	-0.8136564709716249	-1.3429263752828244	-1.4803427291611742	3.086478479438144	-0.052037741411253086	-0.31710705076136064	-1.054379482778297	-0.4841377087609404	0.19514313093466829
MB034	1.0747566768371268	-0.8203683435547658	-0.349094579827215	0.2683475042261901	-0.6580224412646675	-0.8064156330985011	-0.10804652471136768	-0.7826685939207492	-0.8436814138052221	1.735808663474662	0.6933810122178928	-1.061975934248551	0.2240375497896589	-0.2582787645216973	-0.8942696160944431	0.9739575732876687	-0.34159272300432864	1.175299033912553	0.040418551695423514	1.9633483186010505	-0.6719103189477552	-0.5530299970429752	-0.7279187533686748	-1.2362207189257137	-0.3693026005784627	0.0975075174490903	-0.561180356990888	-1.0323649168269458	-1.0488724510496759	1.9884156466793572	-0.30117892853997513	-0.2982506406728125	-0.6618076886245854	-0.24662002700640184	0.5722099111560421	-0.033190897889415816	0.21468075182428564	1.5666127745378478	1.5716393731891054	1.5371074121419146	-0.8854103746007781	0.5661604165117818	-0.8143428372399288	0.8996578204927279	1.7910893854250796	-0.8931932444828561	-1.1048992260959196	-0.8863721704362858	0.2915346284558788	-0.20585907745670007	-0.3269927614356283	1.3791071242680133	-0.16638925475410957	0.5496169121717667	0.35077094971731193	-1.4288029312476824	-0.0947754200823907	-0.11076513981643414	-1.5157771597657947	3.4828144747957346	-0.7081560356701697	-1.0689679790935391	-0.5908252363160579	0.5568480177861516	-0.09733628763424904
