	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT097	1.9923560710362482	0.0	1.6385267013240512	3.6751633165027986	0.0	1.9545342826514123	1.5586097730031017	1.603184399919822	4.385471942777988	2.4449610072702432	4.024703266267721	1.3037792245113324	0.0	0.9963949761158164	4.362345475000211	1.0590429814296365	1.907604331543067	3.3559175490632236	4.201376679974341	7.328752470673038	3.4521787940862487	1.2834528922201807	3.8600241990676465	2.584653940735872	4.675115936674758	1.101827115570052	1.651441288847883	3.811150182773704	3.019170441120521	2.621627741575735	5.626289291957863	0.0	2.553499441253612	0.0	0.6656433953237892	0.0	0.0	2.114277656515293	9.953676737619267	1.6155392612920767	0.0	5.243269664763799	3.308573922722155	4.259723398285743	3.8726062730643545	4.077247571388266	7.525413534311428	4.454303109230764	2.654501734144535	0.0	3.788679539191113	4.588094217975547	4.028062299428121	3.870565392278496	1.1869832964962428	0.0	3.4863776387300796	3.71065562289146	3.0226419388608488	3.326247516754623	0.0	0.0	3.172341713895874	1.4757053567204974	3.5253305826432655
MT098	5.319320253636316	4.6857266078417465	5.2174705856942865	5.3426404251847	5.720810013122721	5.5446186946579505	4.879706226769857	3.594931346268296	4.875769678458596	4.162753707818683	3.9419060269495994	5.901854341541387	5.179015678322365	5.78585082164414	5.131654568958462	4.493803893927319	5.654266547184286	4.987018602495259	6.38998056612794	5.6451146869903575	5.490465484159727	5.681301664227051	7.565513595468908	6.060820352726373	7.703752326156532	5.291166862519196	4.083538048282109	7.344654452579832	5.556326005188326	5.524133343749044	5.461388143749854	5.585948187686491	7.520841418367155	4.436132407832603	4.287181471732454	7.096862097070258	6.117473655661577	3.5952086797498537	6.310445411994369	5.699191954321823	6.363452151550432	7.545003840063174	6.5900537648774336	5.804068134991248	7.361089492294489	7.219664001822226	5.346435876636929	5.432170582381914	4.3034878996329775	4.690778913057429	7.71685715814177	6.473785752574264	6.276141483658626	6.96514644351132	6.005732277238991	4.957178256996119	6.878615818804418	5.310107587922513	6.141671747344679	7.992329493346319	4.33740315281468	4.860230921422351	7.918886989693966	6.26692916447146	6.125291521044044
MT099	4.180092502522733	6.983141005888027	2.9214342833479825	4.096380820972694	4.754718864259944	4.355101124772749	4.19071327249441	3.5631971764328125	4.5648949169862	4.593364775538262	4.732665900498267	4.502272191390509	4.643775325099158	3.761665123839584	4.153111773845219	3.5381437698791682	4.200572201819274	3.8187030438250575	6.966448625321355	4.082125209083759	4.41174804505323	3.7593612166523065	5.878975908862625	3.399916561762433	6.135186031444701	3.397169279741719	3.146012616136482	6.543955010100816	4.44478544807071	3.9969926327982184	0.12951835113406185	3.2427134379042606	6.505075288829811	3.235705409598877	3.9297352140267168	4.040572760274203	4.519805089498414	3.249676574020913	2.7378484568731167	3.24149800290448	2.795199901858	5.778818825257072	4.379984551039657	3.727179070110525	4.837947186270539	6.472592013923012	5.2239978335553605	4.466342507052902	2.723359086516871	4.214030970500189	4.173991807095146	4.775925106410581	4.28445377193215	3.3757222963531706	3.575607167216513	2.4738288502474814	4.449180482860271	3.224834039402322	4.603746172562074	4.163509863286662	3.432683128741423	3.901879735963521	6.261281738619863	4.292417796291183	4.54449725050457
MT100	9.876327022140256	10.108544523303333	10.198404639039428	9.209161677588803	9.644865776215342	10.856129499874779	9.950557189828634	9.67496078769303	9.929939592036588	9.465052355357988	10.483048814707477	9.992432059824784	9.274338121923368	10.238623182010139	10.111273781529295	8.973449000966609	9.057898730909862	9.916951505363857	9.57094757444252	9.450065682882071	10.908757557155619	8.799568206317165	9.511592453956663	9.040390370919166	9.529840827814484	9.292850801548663	10.349752254913664	9.76699177044759	9.666517605625994	9.615372052834992	10.216171945711325	9.184923071863228	9.657574226293754	8.851593282626272	7.827240901752812	10.35476378871412	9.425080715025638	10.307324669518907	10.957133855534275	8.798599613100347	10.117622649292398	10.15012494942607	8.543850701598654	9.338249740598213	9.141822744685674	10.139725003361496	9.328780969169362	9.044134654620413	9.265377648906082	9.81765184780931	10.014818708394632	8.9438129535968	9.964065114421732	9.968169813342659	9.078279897021657	10.24278436770541	8.674742090749648	9.127377153760396	9.608666726374654	10.702911828566254	8.411663772606188	9.67479739721456	10.723824497535354	9.658647832306821	9.116056065783537
MT101	7.158482868440152	3.886309221619879	4.605209185227611	5.614557740907778	6.908944571493356	6.4741314081196135	4.14991486382726	4.539610343479359	6.682215108068078	8.251559588481076	6.1680425579415346	4.792421239490774	5.351398312134625	6.580442169205625	4.908270287418228	4.064292488342103	5.467013179760179	4.593863505708775	4.371454698163942	7.1751070849606675	7.523983617515559	4.895374075983382	5.370838008130329	4.520076242275063	4.123059966832632	4.750317600639588	0.0	5.2998461972905275	4.46688809808796	5.149857960653563	2.915947449292336	6.04285133712468	2.7179807297791183	6.3362308639825615	5.24248219448446	3.0419142775239223	5.0125401453812195	5.2458813141980976	0.0	5.2682498349256415	5.526169813589981	4.258272997899163	8.42006315667999	7.289569564981064	6.039237527454645	5.219674511956159	4.044311876442307	3.9492956685172564	2.579815233812018	6.302512742996179	5.541620344243159	0.0	6.815094885391415	5.344633043125308	4.549696587343716	3.4475623852833066	5.162308622105676	3.178020496459044	4.607265988259444	6.597650349428339	6.466699780118942	3.837902725506376	5.230782360430191	5.197795127530459	4.023630567594946
MT102	3.941774022205002	7.108645041356471	3.6586599086296454	3.8236441484092083	5.444674901408405	5.506318853252221	5.292168500961158	4.158879958354789	6.670829690194141	6.97829761609365	4.212537884069963	4.6685580453682665	5.488999707706864	6.225083044116174	3.531977075166173	3.806669156414764	4.885230788683342	3.782922922887579	4.596340317182813	6.107379171704338	4.452914875479705	3.564834352585289	9.801969644595752	5.899987760454572	8.166213427679017	8.593146317369063	3.494232247629345	5.33533372882724	7.033762183516262	5.50863096487414	4.8033896979348185	6.062076773398582	5.414748377519706	7.564404436501881	5.901638303003648	3.942036073407424	5.898685660875184	2.721176999787273	5.730232890997425	7.636346820475277	6.423454734155501	6.3695447550030675	4.586785213344532	6.536381404558884	6.080429639352467	5.995451588285437	5.39214462919219	7.824701795782346	4.4572152726978445	6.9666749187305825	4.7932667022247335	6.139839292581363	7.176300402524709	7.1709345958195705	4.340548174727341	3.145599506794336	3.924538360623556	5.126549918692612	6.360813584336329	10.522474067246371	3.3495566585071668	6.408614454606087	6.226580146603183	6.113637931065658	6.725369720140095
MT103	2.6151451267117296	2.659937807194614	3.3496338753320494	7.166690594394404	2.646075501674325	3.2913304309652314	5.859061089554035	3.2782384742617077	4.605729029805793	3.5273100736517495	3.653208234050155	8.553608048758267	3.444148308397188	2.7721261152536676	4.0396930035933325	0.0	2.7768732803975054	4.13061541599465	7.150921041325391	3.5787576213543995	3.208890133389853	2.823008510231679	8.891318979768576	4.326398960418776	9.124408775450112	8.440359662150126	5.2935058095508145	5.846415653403137	5.672360604647861	3.2334254636606996	10.461052667850412	3.870811351667255	10.010928402796601	2.516486062941323	4.351497837138976	6.2037756386076515	6.138059612173592	5.053899104954972	9.705609620344394	8.002409745795903	2.225498844019743	9.79938180488312	5.190915880637777	7.883940012893909	9.861988245358098	10.098675975036906	3.488496772727305	0.0	5.198165484597595	7.304226731810426	3.673047284109773	4.2121942623230275	4.048417545331867	7.972493601800969	8.92698625373798	5.802308689592448	7.931956472636355	8.649888484607022	5.430388944160928	9.108399558023132	7.332048683671281	3.7343522170256183	8.141414061928378	2.9219834676615752	7.5462139341912815
MT104	6.112593091415459	0.0	4.987660039335725	5.715529869689835	6.265063541910685	6.209740269745286	5.601162644331376	5.6590884100053165	5.345649325195244	7.358257485565023	5.400278109522504	6.350421385544015	7.171772023505927	5.138700105488532	4.81896618474179	4.44609590510556	5.568195637719265	0.0	4.501510445414241	6.077091633075419	6.8768341091391445	5.09600532481376	6.172762663698963	5.613700934991164	5.108294228567043	7.748593750937131	5.557611538485214	4.2925545052421406	5.762274628299293	4.883574351459091	6.249079087937368	4.904400322138867	6.347159761268192	3.599747648786098	6.27604744708209	7.514478182902582	6.908326116023667	5.430546661811612	9.460670983134357	3.8645162173791694	5.857198599049376	7.793009317070834	0.0	6.153306997845587	4.764163407475399	4.857383099399207	5.344217644730794	6.299634673662016	5.531312233912621	5.000133677979954	6.0241350079689076	5.318698257989822	7.05550264413576	4.229753566030996	5.899031225176895	5.849298843011076	4.015113747096818	5.850612135387185	5.759456824855301	7.072591521435072	4.350387607764528	6.553065506143856	7.104505572428213	3.947615992486806	6.303025486514798
MT105	6.853409963491693	7.735175452113375	7.17704932312064	6.901683885315499	6.723255351260132	7.154201208666115	6.3114407550339475	6.656648114934802	6.621147296156181	6.547741911560863	7.995175165746097	7.33810810259808	7.059669173354666	6.693633409638385	7.51895460489465	6.871197098141785	7.370230641807081	6.363303927566486	7.429971779674807	7.098838341444664	6.251967464959552	6.429287126524173	7.709797222384167	6.414289759496491	6.5256760764359205	6.76499745342711	6.762140894427165	7.963943596205439	7.1493358196510135	7.726556658378999	7.559006972368046	6.578634355126341	7.584396990640196	6.901719097840699	7.90280173687795	7.383324640763217	7.856009686061684	6.9646931129405765	7.703612465700945	7.006921650476636	6.496251474593283	6.9372849545859125	8.277999015233327	7.290265596944747	7.270514675043245	6.741029867572726	7.270118016710481	7.829658232835744	5.908156305042733	7.4416136018587	7.283908287748427	8.600531999439342	7.625307225830633	7.161660791946388	5.811736623936589	6.7751857093718115	6.923648312984049	6.91045164052988	5.854243498925374	8.685403991441554	6.517165975403929	7.826885974339716	7.778207286899034	7.551990537960518	6.779154567687823
MT106	8.245972221868854	8.424742319891093	7.901540243154079	3.3134220765901206	8.047023148324486	8.163966580850346	3.8634166243695636	3.503091897676807	8.111562069528548	7.638386087913736	7.206421800867451	7.327846239285621	5.357859049256352	7.63517344296945	6.872021359891025	3.756963245846407	6.17396733747814	3.258434942294758	7.596176308865482	7.517183837298687	4.256688726449315	7.265506643372448	6.526543174655428	6.452400627608739	5.641712016455232	6.9835582423976374	2.6450820019190417	6.3580710098417486	7.206377291472252	6.995143251717353	5.514452415584999	7.306531398939505	7.068231623823476	7.233801928976903	8.096890549509784	6.287205930888744	7.4733360978364525	7.272627532982043	3.624650218476007	7.982948810028676	7.292738729305092	5.9344205384882125	7.360313874622385	7.895093303906689	4.926673806915383	6.862081952423911	6.728434814402644	7.549803883037879	7.92397098066412	7.183134480527123	5.660429502133813	6.6838614462772235	7.781572653586807	7.425840488077387	7.90606461132118	8.936828098725558	6.402097943243954	7.318778246867646	6.714813527026006	4.703738688053955	7.901736415571756	7.106573350304554	6.152092064012161	7.025787172559708	7.5877158977379064
MT107	5.037984537318076	6.979722389697928	9.566769285651953	8.76543356629948	7.9018807442862045	6.530390628694633	5.596735352291392	3.989602373879052	6.645584995699079	8.456051560973872	7.573289712506181	7.092232843254083	6.088892936467062	9.914640130697324	7.406813942823103	5.164180076118791	9.644975857384127	5.508408099267256	6.698244625974145	7.33327788386528	5.782741518455002	3.7306114344714616	6.376231927437029	5.178429617535596	8.704734435244353	6.165674123912549	4.9748492091820715	4.636998256152643	6.649708381259979	6.6911751412679035	4.55508037764692	8.89480874235754	7.3632859280970235	7.603514046378569	7.719631714058837	7.268090515867877	6.968455192081759	8.811303558041093	3.08593854144014	8.240762253570473	8.88147373928514	8.893925436101465	7.152284517617022	7.667827193906997	7.500518429502228	0.0	6.763897610560286	9.700624455517064	8.41163932373378	5.620802958779942	4.055054379989232	6.389456802877095	6.957972995142755	10.650393485742162	8.730588583439232	8.386760991329387	7.120533293257019	9.364073821918014	11.03642235981646	2.847145254489665	7.882148867458628	6.141802969507215	6.646043701468168	9.820660137829169	8.89400913676872
MT108	2.957630534116045	2.8472728676595174	2.519412740915101	2.9511218620354422	3.4461707473048864	3.4202055758328287	3.3999933237419286	2.6682346443979115	3.167569898821924	3.5812190735709537	3.249870488970424	5.200897462840453	3.6072788669093305	4.306437951423747	3.1524795792285154	3.1420206981229453	3.2668694814334645	3.2501225222013703	4.084755399473213	4.662249707827259	4.091243090961831	3.502188364802039	4.975450160360787	2.7291983280363983	3.089941847914283	3.422867545072446	2.9091607997927467	5.78349897528385	3.034698146545969	2.272149596568434	3.8788405055175983	2.3401900784851777	3.7117411232571986	3.3573708781216016	1.915954496650587	3.3348581290693335	3.535250304932592	2.7235822846849467	6.678025083273118	2.7179609272107244	1.9148572454857764	4.345060478096851	3.500843601787202	2.742019972673084	4.7437227016493395	5.9367469755168845	2.9041815182495565	2.864404166198583	3.051422387747183	3.0439365518400883	2.7921768657516446	4.0733166846132285	4.470070707416316	3.683251144855085	3.181290254140601	2.714078660040499	2.064420539172914	2.7151714513698306	2.109240606318195	5.694388489014332	4.531078982924536	3.2334924792024173	2.892281045157786	3.4957345354861444	4.349858493566761
MT109	3.581934350325872	3.4424448856404193	0.0	5.614204169560141	3.4064237006337366	4.7034214909858205	4.948837901519617	3.7464429247961735	3.8886643027841954	3.423734828020795	3.814434432055292	7.943172144153099	3.390389182945552	0.0	3.993628798539201	3.531693338676489	3.3389637577625106	3.911364788851136	4.404004590305248	3.753863969531271	4.15947041084911	3.201526186533088	4.653779381402714	4.731229985648824	5.765112729807807	5.901151361506338	6.936323299299194	4.877187707483721	3.6776112051881364	4.102711131335649	9.97271972872076	2.7662373448772835	9.171853149752646	3.015686850089614	3.744642867615428	5.265148305156523	4.706869005812925	4.392867657851756	9.414268483565843	5.846531256330333	7.004936434691685	7.912532965312492	3.7456803040355258	5.533674033221133	6.279522798795481	7.62864894091015	3.6546528496143096	2.3977470800001783	5.14301352208194	4.57919472590062	5.159790660953706	3.4748783579041924	4.173950251340014	5.795717267275531	7.8753055046726095	6.227421653067846	5.405964765294256	6.062107057192677	4.702523731244002	9.0613054178155	4.57065430772143	4.718855950391908	8.793088572937311	3.417182273153798	6.586174413471559
MT110	9.70733275614648	9.772609778805736	9.27431936160519	9.63194126199375	9.468364462268253	9.66379532408301	9.59615364141899	9.120102705197093	9.730317988206055	9.900182095527402	9.82756716972724	9.2713037599343	9.324668557616269	9.014285341258953	9.491503743790847	9.104827622509156	9.65701140089547	9.138082533423148	9.552553242440462	9.570173324153606	9.525720292867637	9.024202341703276	9.191589671211236	8.502858945233084	7.952646767850605	9.063112176370725	9.010152559907077	9.489917185382465	8.987996500832537	9.62570300426274	9.180722047963252	8.849700434974077	8.890652880087732	9.02606410598238	9.796125034207629	9.153149722322548	9.606798370924373	8.829835157808718	8.6222124488521	8.946119585237197	8.359717991490959	9.059932512383744	9.779227335155444	9.396687150019758	8.810762400621893	9.095236992831234	9.193480031904565	9.76968755241127	7.856141399066985	8.96387189735807	8.979598022786643	10.022842685133623	9.50727698872334	8.99266807601038	9.158753350244453	8.554577604216938	9.013228779829591	9.095980595277103	9.052410894812216	9.598761045475088	8.44491707884429	9.495526832978571	9.267863719219836	9.404079829080944	8.734947848688256
MT111	5.180479329379097	5.726023303592097	4.47543045307089	4.176254755827031	5.2878174346919025	5.124957533284144	5.072570429363712	3.4777138795591336	5.372403909900735	5.222974016244247	4.5240349650725715	5.14527107665765	5.052749253670126	5.485336207143614	5.29690136449015	3.9422902944976936	3.857647069843843	4.429424162909222	4.783625946879085	6.199602069035348	5.208223060393939	4.8690410073363335	4.748066342015018	4.582846864409771	3.8346861336765388	4.6112377410893615	2.9913878501981315	4.761729391558606	4.746192203699979	5.022247609424422	2.895348243514136	3.739786423887742	4.1987646358028705	3.942431931648773	5.504225233148133	6.617104805183143	5.206695377000724	4.5991098592486965	3.709850516171336	3.889787621377427	3.590022742794776	3.9796648313305556	4.6940140496146965	5.011987712499411	4.1682918071741835	6.197669446031854	4.448595904943942	4.947113145166309	4.680147779911171	5.102320730630766	5.101742715275972	3.558779310871662	6.202758164464956	3.1477063004758574	4.358626218088524	4.114983441069653	3.191253825811889	2.9745086371023644	4.238822901124839	1.9726063280782014	5.147331672863935	5.2707971350085465	5.342272049073314	4.680361142930604	3.0004411692817254
MT112	0.0	3.1618609301406564	5.618475099575791	0.0	0.0	0.0	3.195709546836361	0.0	4.680324039588515	3.359559081833139	0.0	3.8731200017998484	0.0	4.86579447603922	5.176070633400374	0.0	0.0	0.0	3.2739888149211125	4.165613508151959	0.0	0.0	3.7670596591750223	5.87284991577174	3.960599813505452	5.147976918559252	0.0	4.058558477307916	0.0	2.8724170887397418	5.360639370525381	2.613021315064417	0.0	0.0	2.2825252326162735	2.573436318034353	2.63070828744335	4.639958011473755	3.13741411088125	6.3841432565217655	3.464128361397133	0.0	2.711710161933697	0.0	3.6423537241770028	4.6069476054418415	0.0	4.427047800321402	4.617029584500539	0.0	3.339233321531935	5.2745880398488	0.0	5.4424263684929715	6.544078738112276	0.0	4.915577082545264	6.451709780204905	3.537376100358075	3.06806688852464	4.166134850620594	0.0	0.0	4.491862620458064	5.594447404242963
MT113	3.3648722057252947	6.5305612511534825	9.397218199851348	5.988450007947111	3.46418470030699	4.307106409655175	5.440892738819476	4.459017767949829	6.490427587831454	5.656281978507347	7.740442638199051	5.317948410497185	4.208217742122157	6.089373619590509	8.392946561668994	3.4575273042498376	5.4531606636034535	3.5174236506302874	6.39488423142911	5.766563201778692	3.756895515343716	7.55714386576515	5.795851042472593	7.242340021120137	5.333597634024813	8.721098468157308	4.1846650414221465	6.798048666043927	6.884759900275149	6.053955661237506	8.544417231385335	5.34100801404829	4.926318465366778	6.771066908342393	6.129592546629609	6.9719968810436015	7.538777024568786	7.087765834134348	4.718034477766825	6.318856395794505	6.2330588319294575	5.181215973520521	6.6591362149412054	6.084583691983741	7.218015535072144	6.329348287089462	8.406873733838399	5.529579869793997	7.712801552039491	7.457372677766753	6.255690539023422	5.3890854283528125	5.154920325198999	7.9586852895483435	6.417137429187497	4.3954918207837	7.4708791919591615	8.129684890478877	8.104637000905399	9.965132829777149	5.637179601988253	4.514612893299945	5.783855951087143	5.209682854805797	7.74246278385862
MT114	5.430533519624095	5.648889727548031	4.7053503065398194	4.750594328678228	3.197864627545392	4.228121966250003	3.9836848453812936	4.43734898898766	6.773821519704723	4.634670734105713	3.413507961239239	3.75643062017621	6.124376998227723	5.037549826637138	4.750334898385692	2.9658502190720704	4.4006238789249785	4.155240519772685	4.701679646367898	4.964186387044199	4.381739093337834	3.4551961795389725	8.18346718046305	8.128133771061986	8.928007964515544	5.707073719230598	2.3489971937154244	5.9166790377854745	3.71620518237639	3.2246988381709896	5.469670657902497	3.575240320622882	3.7945066842003072	5.8195189731387975	6.2387835041134	4.671191981530089	3.051810103773695	4.803799708764848	4.89666747125103	6.350878735887581	3.515332289503461	2.281605553408212	3.2403163258030254	4.871219958312758	5.684375369130972	8.04681189086167	5.3230051010777295	3.501691073522266	5.588977500170375	7.261477869009878	6.548724705582748	3.392193635989175	7.798379424107042	4.862027004586922	4.802462453711867	3.156217135738771	4.594269994159786	5.439582526351623	3.8941624510868897	9.371361680599435	4.572046607474866	6.241049425023006	4.7679350852328275	5.037335645926212	3.4286277067101776
MT115	9.838863694424127	9.90226680773029	8.970767597036094	9.159466989413321	8.592526983374347	9.555035847754397	9.433955811933432	8.880848317104794	9.32870990227762	10.119944800259697	9.104173976128571	9.38432729198008	9.474633544135282	9.284807565316534	9.697127369256263	8.962064892836793	9.695829726049006	9.53596108607869	9.070312494243352	9.491994311689622	9.355548327430036	9.448616840914584	7.829284267204397	8.706528428087369	5.148993352937189	9.066100418257438	9.307085884833366	8.943272362223693	9.358044603748443	8.609471507034467	7.0795381652183895	9.169338152883121	9.8530991118029	8.89325832466912	9.79925417919245	8.746582795466502	9.51211763880051	8.389148433929547	5.597595691807712	8.430599908831143	8.380362648288923	5.872030461718796	9.463446527488097	9.548696547155918	9.453513975703911	8.367567259460396	9.019188341055386	8.913399569460266	8.673497550410707	9.399852679905718	8.722987104395335	9.825417897114205	8.72682344805343	9.145590628532752	9.542919325310246	9.270126995711461	8.947929606427532	9.85546784149145	8.58135789269187	1.8462003049063014	8.641350534605554	9.753036686615358	8.913640427130021	9.192563291873501	8.139612669297419
MT116	3.528877941496931	6.779491132884019	9.514097544884635	5.050535263682131	7.288087177451304	5.867637344721193	3.969886170872334	2.5533827210900713	3.2960590635388507	3.734483595918952	2.528157691782315	6.408716582321826	4.564602325839628	6.569767494498215	3.3478915371376967	3.191566291124615	3.1148388773519335	3.343006670480719	8.848507864930701	3.768974468111781	5.845325438765805	5.0731843375348165	7.599206021404257	4.979130867020296	9.030488562843155	3.578701799092467	4.951741257286718	8.131901230188687	3.0611828786165303	9.063128396895713	7.386582366775106	3.175166332201434	3.0655707873846465	8.807254930214787	2.852658352627821	6.8722493375129	4.095110935150002	4.006440059241436	5.17352482158078	4.043598486504152	4.742703559991912	6.653368707927996	4.281608054180341	6.298621987430065	9.360655132635051	8.843081039069057	9.718313932473547	1.981985811828258	4.872039671305909	9.112251134164858	9.567147307203681	2.9384791493468043	5.132528390388442	5.239670787115229	4.723388682373243	4.882779195055376	9.105518600058772	4.283462416223844	8.050358934400116	4.460596334927546	5.763704104333516	4.031491730622367	5.877004421964262	3.955540244511377	9.344574017963081
MT117	6.929105727392788	8.21445703944846	0.0	7.146283871273224	8.917738215738039	7.7045099395303716	7.553758439733265	0.0	6.254509349187983	9.619704535545313	6.756927738073946	8.133108876409946	8.471944747943068	8.189344465217076	6.246133896896448	5.3540027515690936	9.828057938167198	6.2543402192458135	8.31827141015613	7.8725580411119775	6.826933434527019	9.743670851082243	8.333075622758095	7.267748710644696	5.105139088252989	8.064752821207088	0.0	8.28217946753154	8.636509273578316	8.5161286249664	7.027837890807586	5.166008083985562	8.150323601067436	6.753871896761024	6.2828796431488705	7.568167468549133	6.989353698984394	7.0530756576316085	7.775846871996988	6.209171346031051	6.561658474441249	7.597777582194557	7.004627873943609	4.0167649297978265	7.98081041478594	3.0019131326290722	6.532370681662138	8.291070205993028	7.854617891993087	7.959876757938063	7.982382204899736	6.355145392308579	7.009155964852274	10.045750712084097	6.374864670718711	7.328850924618003	5.657298648842639	7.054536010190332	7.564404436501881	3.881848293553198	6.020712621466967	8.20954783876429	8.207358211923317	7.438136440696719	7.765615729712391
MT118	3.835068524270501	5.40922795203534	3.4514658177284447	3.880513762312849	3.5710076645190387	3.788772299267243	4.141193160231528	4.40659972792698	6.13590682395802	4.190819215279351	6.226708591266928	4.63909807065039	4.077232312612138	3.5765446747187735	5.718332770485614	4.067291916944094	5.956974028922122	4.427103962407587	4.946459373877691	4.378988273525942	4.433174731020707	3.4621639058076408	4.363702264217469	2.1315488171948442	5.399361078200122	3.098031608575683	4.22958906995997	5.490098209560065	3.395035100414505	3.63905613141999	4.822899104600802	2.9713524870284433	3.9517186058046385	3.14327689563631	3.289513210067595	4.263366964886054	4.828681669606909	4.518404596971941	3.7096668904441215	4.479990109557382	5.782458094444627	4.878900382071811	5.857207176739662	3.1375573036906124	4.691971540924634	4.901222133109068	3.8978774268163363	6.586778367319164	2.6831835733720824	2.6092753596165	4.322766160110349	5.456376114206214	3.635576246466466	2.882171561330825	3.4663763226871267	3.0662885888920863	5.469122867380744	2.9606800601209136	3.3401514210950145	3.3493425261198784	4.135900687202635	4.1341019902925185	5.053400998388186	3.192926022345633	4.9632711127299025
MT119	10.07172708812077	11.107150308802131	8.975081222308148	9.84313758049999	9.450081419637623	9.369887891203783	9.206693731055985	9.889667493935265	8.855137201590077	7.662058704727651	10.543191761385936	10.446895558255902	10.32671726486915	10.314470741328197	8.733312127793482	9.622522867831872	8.732625487275993	10.321868885910838	10.74265314981156	10.252311759930146	9.020336582249252	8.344424262639786	9.979763173640421	10.49433342218493	9.091211055490309	10.037401996787008	9.80927027529617	9.073475429242396	10.363074617258667	9.273897161372808	10.168294983885511	9.853072819468954	11.257346528012748	9.746260478791307	8.996437741527528	10.39707342203942	11.010289547158996	8.602886366626205	9.692531925803888	10.08530481552867	8.921035650407772	10.672671736329535	9.286736438729521	11.05191011980061	11.158127330151498	11.486709818151816	11.034986433538457	10.313369558440483	10.117162416988078	9.547740749170218	11.099636328823985	10.433809874453809	10.47318096166709	11.089112051526854	9.017188781503968	10.080138897352576	8.841902226355081	10.53226686406327	10.775209696833857	9.318073071779065	10.344786233653121	9.850123694958716	10.51915415702504	10.548620267994314	11.250934530806306
MT120	5.670646147363025	6.602141388179329	8.64709099052832	8.363708623020825	7.690861986463867	8.839738902589502	3.0568179655318293	11.323078865931645	7.993758405235077	8.208241175686515	6.207289381832713	8.374356928155704	8.248931974048492	7.428618358518682	6.158960072783264	4.8682342055698555	8.204499588858633	0.0	7.236692052323268	6.174945847805589	5.368612722766693	7.7843650317969075	4.342651509599693	5.971624019093579	2.336185232583001	7.446812611197886	5.653365988742185	5.543445476738961	9.969790141790192	6.9782137426306985	3.4431675168166285	6.355075878591757	3.982664117819455	5.6766099563065096	6.912673166326087	7.639906803135313	6.979452490443166	7.501468789826597	2.8043901535389533	6.447592667684439	6.865520829082932	4.851256527162519	7.616386953576459	6.280549385223798	6.351358554298607	5.797688638988891	4.837321049395588	7.6320861545223355	7.177774782578275	6.544360665693278	3.307538504373726	6.962754697200742	7.398743434845021	8.135097870130593	8.121153523955229	8.096199130840434	7.863120559481906	6.527112531144311	5.012293917819125	4.308838815972173	6.493257498843125	5.371251793223697	3.906111567255994	8.030344477031695	6.827321494848169
MT121	8.910925741447366	9.228759689999933	8.322773142121145	8.913408989565326	9.083538286689627	9.238208425318655	9.282568005973063	8.05048333175093	8.998611425477227	9.837791027837834	9.993145424466663	9.540442361589552	8.769253785690491	8.703378939264644	9.921337293798922	8.77659615247276	10.035953377645178	8.683022834448924	9.47298152118448	9.772541386759704	8.907422826881625	8.972702280511516	8.586192996212487	8.767315131187484	7.962972821997722	8.18839463664248	8.299435112378365	9.486782006744734	9.465997578950484	9.413460791684924	9.329074066724095	8.690048416877024	9.110816125452054	8.464766623537846	9.54603373392468	9.279231904995232	9.710018088080071	9.020054786324478	9.064813896560231	8.873133265404178	7.178072450467069	6.835492065752323	9.819067360978552	9.172817097358626	8.80604507936698	8.579117673929941	8.834111198459432	9.98118906019998	8.168035635267696	9.337915310095035	9.209879265683014	10.295688411491124	9.24368810365521	8.885356490762561	8.909763518027937	8.917255731901939	8.3504559656389	8.850176491628073	7.931899017675643	6.951609471739341	8.705859577144999	9.806288089158995	9.419036053655237	8.712962257131373	8.46879045218807
