	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MT021	0.5058878740443173	1.6438558267527918	-0.8112650991734578	0.6872131684552213	-0.7516210742207934	-0.11393781505985778	-0.6856978901826497	0.035393085369943206	1.2868110385176537	-0.2791983805800576	0.9220952817194525	0.11148637288868118	0.2069018246899115	-0.6683274771579657	0.5789976104119112	-0.8232710698238616	-0.3135645471678655	-1.4139339436993872	1.4698806269718476	-0.6460381238793811	-0.9377165252169133	-0.003950763659531572	-0.20461133370219098	-0.9223397973514313	0.4986810808877454	0.12130073936795485	-1.1498010405998391	0.07530504852293224	0.4959273359712624	-1.0460362082116526	-1.1265706844295578	-0.9784236115468243	1.7337220595794123	-1.4034550471131468	-0.37086690889565893	1.6088024854233485	-0.16916985870380896	-0.2634709726118612	0.4977944495064155	-0.5538887353336969	3.4058650036426346	1.120896077443964	0.9110354492764663	-0.9863897419351748	-0.5659967278939605	0.7913616348846769	-0.4099121462105171	-2.1407338845474984	-0.5962092610967274	-0.8304312668810914	1.121967774857879	-0.7930282781350538	-0.5658729292967241	-0.34035412315682684	-0.0544753754297943	0.4482754965948892	0.15617016099273315	-1.1442997729905457	0.4426918385713502	0.9719024485932758	-0.34935368617335305	1.272893466624915	2.3614946784432678	-0.030988196714809818	-1.0394076402233856
MT022	0.7579787141644952	-0.8675475855583833	-0.1430608593759259	0.9295112712883392	0.23309211367216895	1.0747337318540542	-0.4373641728072987	-0.1644052232107906	0.3674174491185008	-0.18730355291319822	-0.04265378867583939	0.32669871961058433	-0.18042832670492484	0.3284940747710844	-0.10568275142143706	0.07198608219068604	-0.2845694046027591	-0.5655876336019822	-0.4686567812724681	0.11313089634955328	-0.6382416812431234	-0.11754129163132156	0.6127957052290336	1.9167773748399588	-1.1088880520279896	1.4304678008930356	0.7868974824137929	0.3041756362539571	-1.1333183911810363	0.4305690096605059	-1.3186429643710549	0.07639085694611837	-1.5528282158671673	0.5593787630184819	-1.5963973813357606	-1.1725710364726865	0.5232724999325132	0.2665489956212082	-1.6990412319144	0.19523498035165884	-1.7785296721304316	-1.8834071283019638	-0.2886880038081514	0.8389732420008518	-1.0645094548779799	-0.11487804065424914	0.888348213906082	1.45148059468453	0.021454030838606242	1.702408229541645	-0.0092203852020201	-1.8283341572686833	1.714365245537465	1.0313886734327025	1.2424689484631999	1.594400795528984	-0.37857020034807143	-1.3473667967585747	-1.306989913685329	-0.9923575451707309	1.2339817926461885	-0.6147180252526637	-0.687876547544248	1.264404048870159	1.7909502235625003
MT023	-1.3901175903583083	1.0628052252993736	0.3664818907162348	0.6247775416016628	-1.3766793537222888	-0.7444701988622272	-1.369960235404279	-1.3817186924607963	0.9798556015039002	0.6309785453501681	1.372072418633913	0.8458760232313615	0.39121210488117725	0.08489138508738522	0.06652886692098163	-1.3833984720402985	0.670747789588452	-1.4001962678353226	2.165929986647073	0.50707162226795	-1.4102749453123373	0.6875867542662218	0.7229062115401533	-0.6579468665040197	0.5130979831406353	0.497706697457915	-1.8516559659123737	1.0319313024902648	0.39987183549085936	0.08758948734348719	-0.23884402584868403	-2.2224509777010586	1.6351078764839984	0.4825160101027642	-1.5919630620344762	1.3078366987927912	-0.40487681605819736	-0.7843826234138883	0.7361761436178481	0.4693927799760578	1.1038464914000805	0.24852256414794557	-0.1340023546595111	-1.7657479227978141	0.6196397097855785	0.913830981400549	-0.09119864504058987	-1.871059504878333	0.4206612926565086	-0.12352317551332	0.18767697562916702	-1.862660606980821	-0.31611804463485516	0.19335467701741554	-0.3577573144350661	0.5886003673947127	0.055746869858313376	-0.5470433644618136	-0.6109362573045476	0.7150852499656025	0.6561350060285516	0.17400611985619643	1.7955910798350083	0.2321804064035285	-0.3568432896365587
MT024	-1.4010796658731226	-1.4088382491032372	0.3008759853108854	0.4767453860996758	0.2669814817058522	-1.3622867497225504	0.3181434432436919	0.9421845635181187	0.8435575991813812	0.3135382053203014	0.74243036355601	0.6615041836092068	0.46103614255718617	1.2026320771409058	-1.4631483317140386	0.10100145863713292	-1.3390110000322069	1.1468574055341105	1.2913146438102772	-1.3390110000322069	0.7309961386570124	-1.4864240814043819	1.123503665160762	-0.8204942766104937	0.9816568511658637	0.8836253709913131	0.30571902779249477	-1.006348278822239	-0.8204942766104937	-1.1089752117093934	-1.5569127962726053	-1.025096750492142	1.1196020974947212	1.2586080716579855	1.2107525472105292	-1.4207844952279807	0.7980375398935882	-1.0173381672620274	-0.9354070707482028	0.44159385418961683	1.5448318907797096	0.3222755492838964	0.482324330723024	-0.27198219695735043	-0.08221974140259768	-1.1770371098847578	-0.2679401232804528	-1.161519943424529	0.10409944568853557	0.22616468086077893	0.43401238901575795	-1.1227270272739567	0.38042386027484404	0.6315032358307658	-0.46036814281555366	-1.3276814964666066	-0.5411007478047497	-1.3044057467762633	1.118486592982007	1.239626692113335	0.7026192250625591	0.6177123621395854	-1.068416944663155	2.4951653779451477	0.07490588624872338
MT025	-1.162710893818452	0.9248845831513313	0.5707404092605545	1.371467419381427	-1.1603862408673786	-1.1612579857240313	-1.1592239143918421	0.5274870923068601	0.6877067967920395	-1.1664884548639463	1.1073696653239848	1.013728628014877	1.316266660561159	0.746838225011857	-1.1650355467695255	-1.1615485673429156	-1.1603862408673786	0.6592923780970238	0.3547943469824663	0.9305358874752702	0.2518330439128004	-1.1659072916261781	-0.5718534943842217	-0.5739802568159236	0.9150819218917581	1.609254083655888	-0.9546567763401491	-0.5677853517198433	-0.5739802568159236	-0.9450675829169716	-1.292062390005464	-0.9957659211508016	1.2581226163192338	-0.9960565027696857	0.14477573071089775	-1.0105855837138944	0.7971262154263309	-0.9954753395319175	-0.5244442450576302	1.2868492399894427	1.3734848294265214	-0.9928601049619601	1.5352551981727924	0.26345355672092896	0.7952388596426211	-0.5741781473352952	-1.293515298099885	-0.5735969840975268	1.150479607079173	-1.009713838857242	0.5701331468047525	-0.572144076003106	0.5818302289623439	1.262826876823043	-0.13321409615406182	-1.0070986042872843	-0.06912692323339896	-1.006226859430632	0.8501872570640747	1.0607308285777726	1.8487341229073855	-0.5683665149576117	-0.5701100046709168	1.928407202146023	-0.8601063690096401
MT026	-0.08135399844284329	-0.03852584156219472	-0.34210194196783983	0.00243694388128792	0.01822303416643547	0.04707229690060726	0.12798228578799345	-0.0114020463740085	0.03247418386196018	0.19121579789672596	0.3543025004725158	0.27502515315690196	0.230339973428	-0.24741944019788584	0.022619832639508036	-0.034219792449969096	0.04358940876760552	-0.032938385265552456	-0.4307037318736683	0.07773254516248027	-0.4445185814275691	0.240169803439528	-1.2961969187934945	1.0289700624992828	1.076878735950087	0.23669914640321954	0.8071681965027859	0.08584884957401609	1.2136521775167577	0.4453511293137515	-3.708029318459875	0.004207072886269914	-2.050197093318877	0.010918407047983263	0.0543870428002875	-0.11572027144290502	0.9558321656050717	-0.13582688463152123	-3.374263561498212	0.09549059057616799	-0.7427729808698736	-0.555942776433553	1.0249338896664018	0.572066809663581	-0.11479536425718735	-1.550687885673274	1.154670855300029	0.5248561096260651	0.5982496258165872	0.09524644556612309	1.0878470815127503	0.5396671167892043	0.4967876551683284	0.8082219148305894	0.8694883163483711	-0.6183463701040932	0.906636852481912	0.49231523313494474	0.9519479677539697	-3.43737308222396	0.0328610977950609	0.2677760175988136	-0.5107234251059084	0.3221582262625129	1.4497411408217915
MT027	-0.42213081344657244	1.0281133843734251	0.12802850540408475	-0.6588252261140286	-0.5555004815413892	-0.04349033252906134	-0.4599646332568908	0.2917463041598201	-0.5347751726082869	-0.3972671687498674	1.1473794070772125	0.48095738944391164	-0.5800711304883199	0.32949598619284043	0.2884429621178971	-0.7509359709418229	0.2114320196527719	-0.3328951859610696	1.9986883489225424	0.6447122928116711	-0.025124318339229842	-1.78801616617963	1.2219306318207628	-1.7616552162285255	0.9111382762001174	-0.6283434342111427	-2.0488778518854738	0.8736382973958225	-0.06657008056834116	0.9188804803402204	1.1683174334323423	-0.7066351659196922	1.3816279440910852	0.5145279225150743	1.203014253829165	0.506372065241641	-0.38267411051784606	0.7489443704035851	0.6298277691406952	0.2631363824976999	-0.8464345026590013	1.1904950101837213	1.335372933273936	-1.446214464729784	1.2231812126415698	1.4853172439263886	0.3699089818788161	-2.8550501198831113	-0.6755624724397519	0.3624141338329572	1.230225571046544	-1.509834151586101	-0.14192126589748663	0.27219890902927574	-1.9277076504931956	-1.747651583955434	0.15201245474407749	0.7117378612056495	-0.5833081491710033	-0.86832992077178	-0.7600254422727443	-0.20685855527253824	0.7134602666535077	-0.4932903380615469	0.2692640711998362
MT028	0.20062794219145497	-0.154003919001792	-0.7494594407489222	0.10457581570625413	0.5360730093429781	0.44879021647180134	0.6371423089192149	0.16315425905193232	0.17494348019451794	0.4274875942204828	0.6572822743369388	0.03249123568520198	-0.19276122025995626	-0.8339324950228852	0.11198301816846987	-0.17021748591491856	0.23318026328356636	0.17307955523847685	-2.338670186953038	0.6649196167326998	-0.20654793060307158	0.07986208896060416	-1.5862221514388333	0.28477444670693985	1.5713800020160518	0.05271035600566249	0.5207008070390284	-1.5779601532421847	0.4702580658022242	0.14165585187389562	-1.3402004220770902	0.41532889175764476	-1.9528256985728725	0.052174435187357954	0.605432250964665	-1.604353784917371	1.1884451512905843	0.2563429855023975	-0.36671185770802334	0.4243046480653755	-1.5736663630441048	0.31932471040116683	1.3746969927702597	1.3403510413296107	1.6465997634938034	-1.5909432932654899	1.8293991847877396	1.2561086096603613	0.1281638595576658	-1.602583356732375	-1.3472821348170747	1.3762419720947943	1.3090445907321142	0.11254511576528489	0.7181101522301776	-1.5972720721773865	1.1208820381896307	0.753953885576992	-1.3407905648054221	-1.3567244184703875	0.40010120391815435	0.826042069635647	-1.5826812950688411	-0.20327304082938724	0.12841752481160354
MT029	-0.562057998238884	-0.5303949705877837	-0.17148536103340314	-0.3459195770567205	0.11382262487233943	0.2198391904914885	0.0680506369648307	-0.20062978707855747	-0.248160021422171	0.09922740839265182	0.5049206710893984	0.2570189216178312	0.04339698520025717	-0.15354912669038456	0.21040231677207608	0.16753523758720668	-0.003919715178345135	0.24535728636773285	-0.5636978228975255	1.4776087109915712	-0.6356570635433336	0.008291453379728322	-2.021120589282009	0.8414379564199062	1.0179109650183473	-1.6217633644611629	0.5249820771923538	0.08060045138892488	0.9513738288992936	0.546394811086376	-2.1125234951145346	0.21254147797443362	-1.8605745196599726	0.24672811501708938	0.6406585221072731	-1.5402634108247435	0.8354573260227011	0.49760802820419786	-1.8313646852838301	-0.11031877143684446	-1.7895573866537904	0.7318728016348952	1.521043683505373	0.934083220390798	0.7099255862100236	-1.982767669923694	2.0181588388557463	1.3623833728483286	0.047495594077845135	0.5770793547995682	0.1619794348175905	1.3366876679488033	1.0050843662547717	0.7586700830626155	0.3065121668589329	-1.597792789862216	0.8882962974821144	1.1446174003446692	-0.48224510957813316	-1.9782882773604324	0.02725958464180624	0.650944723932473	-2.0498852788007453	0.20739096364907159	0.19328664759577854
MT030	-1.3627715442532715	-0.08241714199738696	0.025339159700957643	-1.363897900486984	-0.042777619540944424	0.20516216694565745	-0.16187473706063055	-0.2649928693325307	0.1123003186990837	-1.3606797398192336	0.11019887522683205	-0.03402159879481437	0.4777387446149902	-0.05928126452520858	0.178003201747284	0.043432910887606736	-0.03374263928455528	0.14258384282243514	1.3163957976787681	2.0845669290693905	-0.01802924022089861	0.08876434792345525	1.4431665600092036	0.41305709090524173	1.0575058845865504	-1.0013714364135493	-1.1128511382745008	0.6178630320382262	0.9834244860677311	0.5020483658358628	1.314820850408065	-1.0068423095487253	-0.9748991205154351	-1.0066814015153378	-0.2985258451407286	-0.9986359998459612	1.074606517909213	0.19120058794387573	1.284768736001099	-1.0078077577490503	-1.0070032175821129	2.986938716261419	0.668916163660354	0.9240049946887571	0.3753225470669864	0.3918879438827866	1.5464934005631719	-1.476698305638938	-1.1181611033762893	-0.9991187239461239	-0.7881833780736184	0.5552064977738945	2.2162410575821774	0.37886186783538134	-1.4492605415404982	-1.0005668962466117	-1.184087397533849	0.8320762096754083	-0.6887191512567784	-2.1429343749102303	0.3791870183120393	0.02471950370290129	-0.23611087922941132	-0.3264323807598037	-0.3374266736127918
MT031	1.0481126889404309	1.0352680508809573	-0.6801721765866381	0.8966793126819699	-0.7435257979562616	-0.7752026086410735	-0.7012900503765126	-0.7752026086410735	0.708422470418402	0.5098146386424668	2.229663715981263	-0.9441455989600698	0.3799284042039654	0.902751828454319	-0.912468788275258	-0.7857615455360106	-0.7435257979562616	-0.8913509144853834	0.746414783875501	1.394440128150338	-0.954704535855007	-0.9441455989600698	-1.0489805515596258	0.8777063689221087	0.7993850816061673	-1.3740184822751644	-0.7419230494147172	1.1691888528089522	-1.0847037147041965	-0.3934781318817873	0.46382738548816216	1.0855195446117232	-0.7045819864864548	-1.0255735647422346	0.9685518550522977	-1.5535204094890982	0.9884017375905952	1.5441062021970324	-0.5054029663184355	1.004601846406117	-1.00445569095236	0.7713316276452447	1.8982186221136599	0.6052712986549851	0.24706678155254114	-1.133452046719124	0.7787085130009694	0.7007582626018654	-0.3934781318817873	-1.5218435988042864	-0.8508867216566071	1.0638804648920004	0.06318070345786432	-0.6857532257240968	-0.5062512985101633	0.24935221170843405	-0.7136205420224226	1.7825521399332505	-0.7347384158122972	-1.0198297119756032	-0.9305431326877993	-0.9222733088203785	-0.985626930190002	1.1328911446157353	1.6404349677689423
MT032	0.2511857177846632	-1.2478982009370634	-1.1737451176982021	0.6135648180485527	0.226437246721548	0.3921216535516451	-1.1836321954633835	0.11824432786763389	0.058610355502704985	-0.1399376292445176	1.0567183317134983	0.1157614824108364	-0.11217719541240427	0.3045080783929245	0.7478936567490732	-1.2231805065241095	0.17701592903227942	-1.272615895350017	-0.07323890175092188	1.832405593262119	0.256950357701069	0.2750080936420736	1.5358566897365948	0.17661819024423406	1.3601888812982217	-1.4146575813066997	-0.6374940585910788	0.4747879408911797	-0.2399957991604437	-0.5735098507954002	2.61333800865075	0.030579931430266126	0.4074367335407447	0.09307033509973711	-0.2819974414733073	-1.4986977423107426	-0.27229710314475253	0.6743599003567929	2.3494140113160635	0.2922283536577126	-1.2416337204160235	2.2290940129709207	-0.6524614590339445	-1.1615988691904053	0.2544403918673484	1.095061169432684	0.9540944831641579	0.04738463825181035	-1.120810017073948	0.2103447732096738	-0.41968971430982255	1.0595810379751727	-0.06437626675396121	-2.2568732931505995	-0.5980244675254981	0.21152853686781506	-1.845589510186653	0.905967565474395	-1.8554765879518345	-0.37068619915652645	0.4172886958919467	-0.4312350816001027	0.04152074101621321	-0.9405023254214968	0.4434220662088039
MT033	-1.132106986610078	-1.1390691805748652	0.15884587561125102	-1.0833716288565687	0.29075572441566827	0.23588581274924317	0.2006722287972562	0.20291380652618007	-1.0972960167861427	0.16356118354786783	2.3615515748051856	0.5761849325251543	-1.2017289262579485	0.3644638053724151	0.5661334566662862	-1.1042582107509296	0.2857646778122185	-1.1738801503988001	-0.11139522113266762	1.8951632569968435	0.25418099048779	0.4870289950546423	-1.8994180579582973	0.6371870362607578	0.9323532774391681	-1.7774507030840596	0.0029376289052867608	1.5454136954713917	0.08409104323460409	-1.1873727492099118	-1.323345708919076	0.6262312810339283	-1.4038640242508496	-0.0891924563955019	0.2262682236416576	-0.7815970491149655	0.7276643463709618	1.3486874187627906	-1.3289884237709433	0.3401603682932161	-1.5337739143165128	1.049945598859734	2.03400386253352	-0.34694956454538245	0.7262676671102346	-1.9551156096765934	1.2320950575398955	-0.06936128472683532	0.13107343773593597	-0.20151510168396441	-0.4116670296071612	0.9237251268578944	-0.17599889952256964	0.13203797429046793	0.07202676605379525	-0.28781896971589277	0.528426915822996	1.6109990802566827	-0.44759898869618514	-1.5182871399331135	-0.05167703482390646	-0.1946776033462551	-0.33292643627597723	0.8257595385585202	1.5812414045405128
MT034	-0.27255109477847345	-0.4695639727637993	-2.1743467395803604	0.23618630295293985	-0.06812446473909357	-1.0607107314381328	0.1024269437418877	-0.15835622164735774	-0.6381269399440016	0.6819356445380502	0.49225416251537585	1.0429804069176354	0.4425625232691641	-0.3939437075023816	1.0441348206495407	-0.7311525285529648	2.034805153122058	-0.07674612138981161	0.13785635868532745	1.1047710377451152	-1.3059152798599625	0.029624448059299265	-1.5388439121398576	-0.6428228778174704	-2.02376347020028	0.20795622428334282	0.07304467373275417	1.8130600191705248	0.553923137874495	1.270480528309091	1.2028604806488654	1.2514192573200729	0.7225080391366536	-0.7344021209523697	-0.38981563131027663	1.1907257208772475	0.886623488513154	-1.1969602222552096	0.2786628440130324	-0.47741502649427214	-0.20599362843785074	-0.6733927454683037	0.031724734661557875	0.9482975081348914	0.5101075732938316	0.22117773691053585	1.1314454195022265	0.32962116291808474	-1.0821311878009028	-1.8726572920812323	0.9936207403045579	1.4089397137357644	-0.11850361398108157	0.3599244801109527	-1.695439832550781	-0.24478159585899587	0.4036648761886696	0.7349442933567517	-2.0226557063457107	-1.8363453200868922	0.4368630003797677	1.0666043151655917	-1.1677177245483872	-0.9176179007559846	0.8130598405433884
