	Validation.LLDeep_0001	Validation.LLDeep_0003	Validation.LLDeep_0010	Validation.LLDeep_0011	Validation.LLDeep_0012	Validation.LLDeep_0015	Validation.LLDeep_0018	Validation.LLDeep_0021	Validation.LLDeep_0022	Validation.LLDeep_0024	Validation.LLDeep_0026	Validation.LLDeep_0027	Validation.LLDeep_0028	Validation.LLDeep_0029	Validation.LLDeep_0030	Validation.LLDeep_0033	Validation.LLDeep_0034	Validation.LLDeep_0037	Validation.LLDeep_0039	Validation.LLDeep_0043	Validation.LLDeep_0047	Validation.LLDeep_0052	Validation.UMCG0333264	Validation.UMCG1180653	Validation.UMCG1576297	Validation.UMCG1705352	Validation.UMCG1708847	Validation.UMCG2023308	Validation.UMCG2136686	Validation.UMCG2739287	Validation.UMCG2788516	Validation.UMCG3243705	Validation.UMCG3299495	Validation.UMCG3321127	Validation.UMCG3595094	Validation.UMCG3748218	Validation.UMCG4000898	Validation.UMCG4081271	Validation.UMCG4268471	Validation.UMCG4722506	Validation.UMCG4789724	Validation.UMCG4851027	Validation.UMCG5113553	Validation.UMCG5308346	Validation.UMCG5437940	Validation.UMCG5613882	Validation.UMCG5792346	Validation.UMCG5921444	Validation.UMCG6047689	Validation.UMCG6054655	Validation.UMCG6262744	Validation.UMCG6628208	Validation.UMCG6720116	Validation.UMCG6738619	Validation.UMCG6868484	Validation.UMCG6966873	Validation.UMCG7115152	Validation.UMCG7198526	Validation.UMCG7563651	Validation.UMCG8089650	Validation.UMCG8255148	Validation.UMCG8438880	Validation.UMCG9119812	Validation.UMCG9189151	Validation.UMCG9830707
MB060	3.1342824433897567	-0.5065836801960657	-0.5356629569010369	1.5444254561743218	3.9783815510384564	2.6483876683532914	4.271336312029489	1.4162900250428532	-0.7603419215722802	2.087912928479125	0.09926919817863755	0.8516937689753714	-0.3508141475899249	2.4477999927656677	4.035994426477604	-0.9490294436160358	2.088616517186284	-1.0785612534980569	0.11079768831562298	0.04285409627265224	-0.3178555926964588	-0.23657122482039927	1.206044003479902	-0.11274580008297086	0.5175185601083445	-0.434104311663539	1.9803333433152481	0.750790378269631	-0.4583542908666258	-0.7008651334076248	-0.6069874095329997	0.0013890131860527788	0.28160564388757336	-0.8995109604548741	0.9388294420981591	0.07733227979122503	-0.4823647374620199	-0.6083301827402678	1.145048159168864	-0.6443172418608913	-1.5278453144847761	0.33389030103300854	-0.11306889039124002	-1.1881609313023986	-0.061994786048705564	0.3896086605384479	-0.3048064382891429	0.902028938453836	0.019129097591317645	-0.535434956207065	0.0903800878536245	2.231311492530475	-0.3022306373845902	-0.027184039663131543	1.2669214993007998	-0.4206711074337335	0.19938876231361746	-0.8318995258862092	-0.2679804892347395	2.6071130542378027	-1.1579837613557125	-0.10460385656111448	-0.4337159550012082	0.06918419667589504	0.08439810430731853
MB061	0.48923589957115343	2.2967287746767875	0.3761670763750624	-0.24903328428685256	1.8770518710864792	0.9850660045754287	1.0536171306835316	-0.7667959333506209	1.0077217079364642	2.016955557000535	2.624094679693777	1.2234810825698892	1.305127115477772	-0.35847272077971404	1.6753272555027054	-0.06438389723194327	2.941040454471622	0.5713721023978842	1.8514258590491446	2.313994241314864	-0.8803073757253834	1.32011483394807	1.2519875666640186	1.4401297100774606	0.34856527943592397	1.1766309330838087	-1.1538298721194327	2.8205279735369935	0.029577165119587967	-0.30597318260072015	1.0699044525829926	1.0285019037804002	-0.03970655514130783	2.7387544388188605	-0.5764141174273352	0.6466703913335241	-0.15603740891884943	3.822842379821866	-1.4413127985215404	-0.40472635502763943	-1.6204517206064422	0.6996194423634652	-0.07425336487321665	-0.4215791800599682	0.9702465204794475	5.3842155707743045	2.3537341719384077	2.6209033702211313	0.8125228636040189	-0.826542787385395	1.8942044329726624	0.8594299635067681	-1.461387462666468	3.0010582090370397	2.0502897661320834	-0.9573721836757958	5.3675422587020645	4.308342073948992	2.347395457136364	0.2784418969397411	-0.16279741784900814	-0.8130413207309299	0.0847712317454885	-0.39449124288739945	3.8852781497227715
MB062	3.1842565109817533	-0.20732458157236877	-0.018385921103257985	-0.4648350465017277	0.1664995276816441	-0.14443892911404266	2.1810820973562226	1.7509073940625397	-0.13609483965834634	-0.13020865867833464	0.2607381091431229	-0.26324785446443855	-0.11834413340333327	0.3231530695897593	0.14337665907156527	-0.28163376423450703	0.030759524317987896	-0.4805883416674295	0.7070023419463016	-0.4296923511943369	0.15382556957300686	0.21303448286730564	0.2969906378265694	-0.1766014853304867	0.39454001562311625	-0.25273381968817255	0.7058075036604121	0.9375620221482848	-0.08999979445534478	0.25750764575792573	0.7911403776974062	0.7999676301837395	0.7874003779036975	-0.5949853261168201	-0.36798378492157546	-0.4768559749490464	0.5067801549040425	-0.18945023064978983	-0.1783659342599666	-0.37733012603342786	-0.9146787694219638	0.2889096852506068	0.25451204118958515	-0.03207018210534862	1.8716331252584064	0.7375928477218086	0.5200002920802129	-0.11297007574193074	-0.6010368071498355	-0.17273809152761554	0.5809656317760634	1.0337296439862786	-0.31636283212176775	0.08192419923110883	-0.8378663039877443	0.016963731509927804	0.5701370051976706	-0.2926031673147538	-0.14612904892284462	1.0608804066433528	0.3062793178217085	0.03625141341195359	-0.44186230004021	0.11675196238175811	0.32971842780301586
MB063	1.7408687027337555	1.0626395947672052	-0.013095981226948439	0.9896541802210228	1.273105717963154	1.4810517377354886	1.688920614958775	-0.1714510451353144	0.3679593472171163	1.0997304122537654	1.2611873016874826	1.8889652817595195	1.181259676415423	0.6235382625247405	1.297960915497982	0.2754624572058848	0.8170899967657297	1.0842479678091514	1.0997003601677644	0.6245882370857272	1.2097909431039682	1.8881738699813875	1.7068422546866122	1.525089453835287	1.069578350722871	0.6699938088921593	0.8158700096062566	2.192910828703205	0.9830614065007204	0.27980738039379904	0.8071801464541188	1.8628996081872833	2.2478295150410066	0.1881170765773703	1.5631168080612987	0.8624014486715534	1.343102696592683	0.2969824274250277	0.9144943482103738	0.7274499122964055	-0.15666344800632181	1.341674320686037	1.7327951208944121	0.21887280837374412	0.9995941681717007	1.5888936036876942	1.2570413292148679	1.204891264648925	0.8025420806074628	0.5805558217280735	1.0868004081764377	0.7450171021597143	0.23506511870426117	0.46885818052065265	0.43957908408397994	1.4776184883982406	1.408863076897859	0.206714580023025	1.8266351011938964	0.9144300367792884	1.080280333229637	1.2586286033722969	1.8793241660907736	1.849538051193936	0.9423823290127817
MB064	2.062973547957764	1.3480479211333742	1.505234457673807	1.0585825403234645	2.0821762305780664	2.218010761072664	3.076229873515378	1.8213873428930674	1.5357060416527801	2.585663608470533	2.0011758011984977	1.7421532243535234	1.873086872139445	2.004417508757111	3.1033998251309676	1.9747962382485236	2.6641403972839344	1.5654860620476754	2.5557052796595663	2.427244794141475	2.0075533598861437	1.8621105656327686	1.6632911927659482	2.165342194141556	1.0727840856661963	1.9697835543369058	1.3383264365531318	2.8470108152673346	1.125928481281358	0.8048029760131366	1.011759308675856	1.598826091551305	1.1422040185573472	-0.06788234497521195	1.0928462207634242	0.8680452250899426	1.4114391173550427	1.8128401088313577	-1.4923135814820725	1.7979480499967435	0.15140544182223614	1.4541083334795593	0.3400483485257304	0.2784762000093277	1.313416168162398	1.361736484950966	0.8464490090617414	2.2475103631286197	1.502460642721763	0.3006728254805813	2.3014199214651017	2.174125066195682	1.3252021339065365	1.371823559874839	1.1394747615711465	1.2822296920660454	3.0308495460109945	0.36588655164488326	2.7721867185038374	-0.9173866775292154	0.9077726592301083	0.9356313745096196	1.2836414012841875	3.204144616030135	1.2631140999959243
MB065	-2.7025546321748246	-0.7423315902801839	4.42034931602625	-2.299614344152049	0.02258609967865688	-2.705496831371824	-2.10554987879814	-2.964404384892089	-2.7528290244814073	-2.2231773889825144	-0.1942498008693878	-1.713250038385345	-2.7411109609014783	1.203569119619889	0.08027520563906254	-2.4274877732559794	-1.018681479473976	-1.5386190148740209	-1.3331556772098736	-2.469699375005243	-2.475299859741394	-2.4255191855518285	-1.6420255211758246	-2.0487783623350015	3.143702406394496	-2.3609764459000893	-2.222494243928292	1.9501815947670487	-0.0858210657893892	3.019608974099108	0.22979485524195553	-2.8740048397788165	-1.6184218915125435	1.896935675893312	-0.43945465581341736	-0.8974990435328021	-1.799470147931996	-1.1651477871239848	-2.632399088360099	-2.269135235595563	-1.437905486126268	-1.5260627377225582	-2.5321009075433487	-1.0046666612987352	5.407254213053708	-1.1599185996670034	4.240233691612819	-0.6096681503296502	-1.692132570640048	-2.378447868307741	0.9058386411848227	0.6075360487751613	-1.9385356738286132	2.7939361838819394	-2.0462562005604896	-1.0434756357697879	4.254886045236549	3.0338730982871702	1.105157274516528	-1.6692784247737897	-0.27133864535508323	1.3589134320437015	-0.24903772963303972	-2.077059987039041	2.4831456329012616
MB066	0.6078719525221343	1.4719656640101837	0.21780032211623812	-0.17304100771810305	1.639845748632264	0.992446330632772	0.6361009134362376	0.2407946557944447	0.4390496658295282	0.06881358153607309	0.13850844576949584	2.4352591345887245	0.9971833576253868	1.2712137825359608	1.8270604675608766	-1.0885763375919932	-0.18839316612860202	0.1748259702289099	1.5235842796492802	-0.29816002584040113	0.7626053103191017	0.46341032377125835	0.9373961174363226	1.1989253936758715	3.570516329313727	0.6618649561779737	-0.01769904302714398	2.7805074584847143	0.35930862162685173	2.4038286708726115	2.9450015117034267	0.9527613432558253	0.8434968232385378	2.16188602877952	0.41397680374198664	0.45882034986880615	0.7892152007731763	0.6009610887584929	-0.942729635515482	0.9058260601728243	0.3283840201955508	0.49742040687230116	0.3691172419672899	2.132374701511278	4.518606166747845	1.1512584334335019	1.7159751461111892	1.2343732613277103	2.339552327338345	1.1311904977009117	3.506466454259183	-0.3014020723466784	-0.6344821345418632	2.3092353768323512	0.8680798421172717	-0.7155349726699214	2.6305431921653204	0.4887597992411017	3.438343552584479	-0.46722481030718654	1.051886644495605	1.4229560724470174	2.46122618844148	1.796049756633785	2.8782677300294965
MB067	4.05162318461948	5.226952316198754	4.505104169301536	-0.3257140899188382	3.710249934838096	2.505904020299927	3.0910161212315783	1.032335564915722	3.962753074896223	3.5332281137798205	0.4267434699297281	3.400736691887377	-0.05357859234824769	0.1356246115678248	-0.02236181922335234	2.319079957108313	2.94148281560702	3.136350101012047	0.9043843635178099	1.6600025700400751	3.444723531195547	-0.4071572464315478	1.0477974257277838	-0.06275321770268683	0.39059065615046684	-0.7918241276653006	-0.09082826292776947	1.058263708341264	-0.4408555153667608	0.027541815104658696	-0.1493788420475255	5.3002148295037435	0.059684084408909044	-0.7404634772390146	-0.6526375264871529	-0.8181615988407938	-0.044752196634481045	-0.6073521198078318	0.9515164545131007	-0.6691208217618172	-1.1705188586896442	1.1741343308582461	0.16614390737110618	-1.3070621522549164	0.14705356207108622	0.6736190667797892	0.05197704499105704	-0.189402757111516	-0.6519663456081801	-0.36449714315787585	0.45905927749522135	-0.49011656453887387	3.0880634190017187	-0.07809189081491752	-0.6106550888273068	-0.48286038772638484	0.36780059280412836	-0.7846731577430432	2.0340218958534635	1.3748306263533845	-0.21171635519243992	-0.23214855156689218	0.17037056985648213	-0.2970976901118725	1.0089535818989734
MB068	2.13412852934466	2.3723888129109705	0.31325356742749566	1.840354203130297	0.7301280969163217	2.42564795081792	2.2611676027043393	2.00775087364869	1.8135049740831706	2.372621493697732	2.421378178306335	2.5669062823185973	1.8477420892370269	0.07682076249964354	2.354441944776365	2.369319130212401	2.6344740669218973	2.338026461176134	0.689368260699335	2.029748699420577	2.5371457224156178	2.663625912443254	2.590595871198354	2.5144567208149917	0.65474383576605	2.7596125446147504	2.092620243378544	1.1887639941848285	0.17926408806299143	-0.41253259788486574	0.4096108531663525	2.252120465515924	3.6265183195502866	0.09569402461194976	3.689876734711656	2.9726428756589467	2.370495893636388	2.9562592954898745	-0.23625934198913257	2.724742418734123	1.5156906437889317	1.521026329204747	2.494112544994933	2.0691777162617653	0.4855546009875038	1.0612337135122818	3.1943161194957552	2.856187771578136	-0.23965606227819158	0.06977565903564109	1.0335005409000066	-0.019965487576278917	1.01625447253386	2.349331362852886	2.142470808846335	2.7425717383495147	-0.21360906062718144	0.15872969846376428	2.528674157879504	-0.4774878605205277	-0.7028021884448155	2.306709050267866	3.1221132355438126	0.29705242025007816	2.67076182130306
MB069	1.555187999086879	1.7962691962569393	-0.5994248014073378	0.7044884611164521	1.0306634996129338	1.1980437285680683	0.32528717516191374	1.4524893586068215	1.4118600445339906	0.5105342744152823	0.9566018326514172	2.0342323286745367	1.0143060173488605	1.6242127405892148	1.2675872769616898	0.7801881284539132	0.5171556060967406	0.3924692865946584	1.7747859984914651	0.8295411979925271	0.972351071032687	0.7478642679811465	1.7265306524979085	1.7199809738246694	4.807422651854016	0.9638918499402207	0.5039838163204013	1.8337720739132957	0.5302024801983354	3.7158199779269996	0.5558492383961919	2.044415119047522	2.7028244553204326	2.2263962525455065	0.5392641591135803	1.8556100129941164	0.954482330561838	1.4865056950044444	-1.005032196923798	1.1701207536586802	0.5911497384776787	3.8057549043889747	2.897421004172095	0.4500522441323307	0.8396890164148392	0.6187558162324791	1.4882351741090378	2.1309055044307383	1.892088243750539	2.2482417311519747	2.8773707559000634	1.2715010218791987	0.28006173982253113	1.7256191332737432	0.41549534984900927	0.9754689345211887	0.6387380717585565	1.9398634396305638	2.3636242781470633	0.37970671544104917	1.2913843250796688	1.4204800283766925	3.21866526786778	2.887426840297713	0.6538375898428255
MB070	1.7766262991908572	-0.7167887919485825	-0.6465791773838561	1.6780284037428848	2.4306447266660687	2.1359851736378657	2.7626120979331628	0.39445606177373005	1.8407834788918187	2.524561201176235	2.537553066883084	2.719531292224082	1.7521503088622525	2.3824656257380514	2.842053464307466	0.02092088622222832	3.235013542290565	2.1074179972022486	1.9886066845001018	2.4359297518215017	1.567984877644788	2.4090913045739457	2.9151458723973818	2.2041420261476388	-0.2415155126770614	2.508841152542395	1.2486736269321614	4.125960345241705	3.176978714315566	2.118399108853944	-0.9872580736500574	1.7612614754674967	1.6138046832737967	3.1134420199378816	0.1346058562958179	-1.1670748931779595	1.4401357126638663	2.6943634054169596	-2.632399088360099	2.9310150352566033	1.8968340748431993	4.725716442669301	2.834710699458787	-0.5067629091735846	-0.7290273133988912	-0.029900642588623683	3.0398264112698428	2.9061586641498467	3.4205642493197486	3.266250361014767	4.5080437642667315	0.6828981219486945	2.053358942108499	-0.9604047333230312	2.3422354198816677	2.2929533571515996	-0.7548574291374308	-1.7282899840161665	-0.8106665904400856	6.3322607092460865	-0.7008060006231904	2.8103783747563034	3.9755315872219574	2.2443684473712695	3.400435445346969
MB071	3.14133770540717	2.7390265392736968	4.627530428453951	2.7668284302879558	4.057830703187589	3.8363371191745963	3.2621060526691465	1.8691593767676942	2.9709331349630235	3.4353206164707704	4.881676531104443	4.4900441652466885	3.004599641158898	3.952783719190724	4.574663639810096	2.9088471635942508	4.1146318110418925	4.246533953959325	5.059036042957915	4.285061044664909	2.720397679294792	3.8052730528092953	5.404551581906091	4.500931284684093	0.8283648157719767	2.7902773674476107	3.4367999294438905	5.617361084692507	3.6323626237794144	-0.37189182653188624	0.4000937036521126	3.4029560720600642	4.340262713100711	0.3515677943230031	0.7526778094570377	0.16109565853104613	3.43209073226489	1.1637787611032904	-0.5690918052405571	3.924930177100359	3.2503736659650855	5.621782490301165	4.1983668416681885	2.35233722904691	1.0886141085705496	1.2553335103429104	1.6185714138089509	4.231949815381431	4.4367363662378745	4.176082079641228	6.045294469641616	4.107094802604207	3.27590047120632	3.9757442939465646	2.8304641452197146	3.6657458843143393	0.7391739300675431	0.20571457505579183	4.856608027071241	2.4296817669231885	-0.062431766597034866	0.7684823027105274	4.881873858545116	3.834506986459778	1.273256257834749
MB072	-0.0488960700017973	1.8094282837299325	0.22697213278895578	2.1744647116981266	1.485836809046786	2.3327613887251504	2.2029701214431157	0.9834984428717499	1.0724589965754827	2.63841598820711	2.729881365992373	2.6115046494666236	2.2106094781596486	1.8773140590399153	3.27273288176964	1.64980516393865	3.1333465091612043	1.7974213213197938	3.5247217292312305	1.455282628096473	1.2038376991765318	1.3223198271125813	1.1097730749435755	2.519989035451961	0.7956521233793712	2.3488265742474965	1.7645220082543984	2.509998198563597	1.2160323949074918	1.5857775884356204	1.721009607851272	1.4407473819523755	2.468561571201705	0.9418946279640279	2.8033745175137117	4.341588537492957	3.2471810384307753	3.0410137258795347	-0.8559996480312524	1.632152491552616	2.3455737514415747	0.5728606950127606	0.7111793180193153	5.21467313673107	1.5410306293913854	2.018857795418544	0.6394852822611767	3.674222425394759	0.3867573636737882	1.596356149843877	0.8846010071767925	3.4145101407156906	1.4495818553120916	2.6526763430226614	0.5802006595674625	1.3037050082747266	1.4195102288412462	3.2053583072526877	1.7997676891914303	0.5704286120952666	1.7545864344953985	3.1371466455459327	0.031443148922225106	3.1351267096238153	1.3146838489030666
MB073	0.9093987251067714	2.026588967427145	4.54819102505637	0.9016010133074142	2.7736780065092024	1.7409318820407647	1.4689321036874095	1.794279061774728	0.8412047635376911	0.8941212910922207	1.364811231150143	3.182275227675478	1.8906782775328868	1.832806656549879	1.3181742867576434	0.974642814874974	0.6988741282208242	0.7887786077093244	3.5558278613379155	1.0944681758514232	1.3082391028786917	1.535942296850389	4.006496867792179	1.5060356667089847	5.289755796923172	1.1790669287557058	1.098522324419914	2.927452681001978	1.3759906767019752	2.9747596473334124	6.495439259376386	1.4670845443789835	2.591600602388958	2.9470254730838024	1.5979532764010624	2.345972360368248	0.8220212545983063	1.7620007679567102	2.5197302140677866	1.3389757949859415	1.6129022870426395	5.5034096844513005	4.005837115717855	3.192456777407238	6.624907515652339	5.736103162484277	3.4686560900958074	1.9290094552746284	1.859861802779311	1.4135057054102314	4.379097220580712	1.598438088473105	0.9570073307454745	3.2279938819836573	2.013415712857819	1.3679294044355572	6.111372949981779	2.5233848814183686	5.463026722082361	1.670395863169528	2.295327133578911	1.7916695360529928	2.401127369839906	3.0848881876303675	4.0690273941094635
MB074	2.759040063805851	2.774536185201625	-0.784630734938137	1.0032814404126498	0.15572895239957152	1.7193635947695132	2.02899847022882	0.9542091271818203	1.345442776252363	1.8341084105028003	0.1599934976844981	1.8187931507474584	1.0483165838214576	3.8223428254131324	2.2691811233869874	3.110419332088168	-0.10789585687912862	2.0150929260119677	1.9138668032605395	1.1023800713996872	1.2757433777164282	-0.6213368009312843	-0.45680001699810724	-0.9545119097093604	0.05412783058131154	-1.3061987635697054	1.511504350554845	3.3639537182365977	1.1103429774076412	-0.6080333811832528	-0.12955973730590742	3.360792961305532	-0.3950501318059825	-0.7487731183903694	1.1732294808062607	-1.2466303896993498	2.1921571194391145	2.784637179103031	-0.8020953726722837	0.5577363659196726	2.2072469223736295	0.6212461272648522	-0.525231853067206	-0.9583116191462597	0.2418481913313446	0.25252964899567765	-0.20289144245386836	3.425691232851886	-1.3339781407886608	-0.9120400944440652	0.4066842171056333	2.6622458464305314	0.7046775852714235	-0.14771645838043845	-0.38703295149235917	2.4096058676741743	1.3940086639682319	-0.3524052394542263	-0.4250477532380206	1.242671009224729	-1.0300283969736679	4.043547590370251	-0.6680674277682392	2.4080373252599356	-0.4219458160427383
